phase,flux_normalized,flux_err
-0.08063344523502532,0.9993560586616788,0.00010085341367019093
-0.08042294184558732,0.997536699109775,0.00010456974447946317
-0.08036083220734899,0.9968165602721479,5.7853208115143916e-05
-0.08018609124600146,0.9999882267233401,5.8070950975654185e-05
-0.08009216694021166,1.0015882069932347,0.00010342594286378169
-0.0800765049391797,0.9978568422446253,0.00010016487005000643
-0.07981690288187195,0.9948680070324856,0.00010288554972571733
-0.079584395840044,1.0011916096973676,9.978985024422041e-05
-0.07949240785417647,0.9948288355789567,9.201544457862074e-05
-0.07916218641548228,0.9949955498775782,9.91157522402656e-05
-0.07898794221547346,0.9982350432991529,9.150426742362615e-05
-0.07875332048527155,1.0001728154020069,0.00010078494575008236
-0.0787101185446631,0.9976227308341832,5.7856784791573846e-05
-0.07853995586441467,1.000506809387431,9.13128750327292e-05
-0.07845046726087782,0.9983848268231921,0.00010072880057540171
-0.0783186778090075,1.0021865150062894,0.00010099778082234218
-0.07810811621294339,0.9960106230414862,0.00010448975140522089
-0.07777732201228867,1.0008097073964244,0.00010338548655995216
-0.07776171725689589,0.9982376517540029,0.00010018366268697123
-0.07750204189173894,0.9945290310215282,0.00010286863622132419
-0.07731798471992887,0.9996047440521875,5.822648890720298e-05
-0.07726959465272051,1.001180073479879,9.979018452096119e-05
-0.07717762695261088,0.9977858461950013,9.215568812263377e-05
-0.07684736683505536,0.9964345808868457,9.918733066225734e-05
-0.07667314664833678,0.9995368098540818,9.156525304712153e-05
-0.0764384832076461,1.0005909557468833,0.00010080758104743842
-0.0762251391193476,1.0003095153830028,9.130362079850694e-05
-0.07613561601272388,0.9988838185512467,0.00010075442278534064
-0.07600391015015905,1.0006459683733646,0.00010091863615431553
-0.0757932903460891,0.9959393369777313,0.00010448446416750173
-0.07546247708540048,0.9984590128564832,0.00010326384170550452
-0.07544692957426714,1.0000945839888742,0.00010027778403476893
-0.07518718090264075,0.9940221621127282,0.0001028423458395519
-0.07495479323394613,1.0018057093556043,9.982026942763116e-05
-0.07486284581924944,0.9944440918155,9.199987486269788e-05
-0.0745325472553183,0.9951512521073591,9.912367401867108e-05
-0.07450664436386432,0.996375322970434,5.814649005253606e-05
-0.0743583513143757,0.9988842000957753,9.153462174116567e-05
-0.07434457002295891,1.0,3.382681598895151e-05
-0.07412364592846846,1.0000998276448811,0.00010078200505864634
-0.07391032237393558,1.0001835726131616,9.129763874665026e-05
-0.07382076499722812,0.99775806641483,0.00010069615398074883
-0.07368914272448616,1.0021099646240652,0.00010099379993651132
-0.07347846471137556,0.9963997315106445,0.00010450997981024468
-0.07341626556062018,0.9978540960313016,5.788393292151427e-05
-0.0732418021842777,0.9989256587742901,5.803976153621125e-05
-0.07314763215885722,0.9989779916569056,0.00010329141300616288
-0.07313214212515892,0.9986076247416167,0.00010020339711255209
-0.07287231991354255,0.994818965291834,0.0001028817241430081
-0.07263999204782993,1.0015438721768457,9.98073179819938e-05
-0.0725480646848532,0.9950522933151097,9.20262541655389e-05
-0.07221772767627112,0.9966670931319122,9.9199206269457e-05
-0.0720435557479289,0.9988103067157342,9.153119551488518e-05
-0.07180880865101548,1.0006545585098494,0.00010081050714487227
-0.07176567646370839,0.9976294669816504,5.785777297452835e-05
-0.07159550562886849,1.0007868237792104,9.132564073139132e-05
-0.07150591398276716,0.9988725131764442,0.00010075425484267076
-0.07137437529898576,0.995388495276442,0.00010065526453213467
-0.07135969874983183,1.0,3.4856814038524176e-05
-0.07116363907666204,0.9955306345091323,0.00010446709968290915
-0.07081735444287511,0.9993889144031392,0.00010024109741409893
-0.07055745892547916,0.9937297257127973,0.00010282737185214109
-0.07037361439944814,0.998947598893379,5.820626651693584e-05
-0.07032519086102386,1.0012989314782474,9.979524134569933e-05
-0.07023328355149176,0.9940981928556397,9.198423182001245e-05
-0.06990290809618913,0.9950185697466172,9.911666303296998e-05
-0.06972876018079222,0.9976819774933984,9.148101243962743e-05
-0.06949397137442483,1.0005183864289875,0.00010080360418184879
-0.06928068911732192,1.0007027312527326,9.132183614641048e-05
-0.06919106296830621,0.9980470413654692,0.00010071221076036003
-0.06905960764099965,1.0035755109603872,0.00010106819228562108
-0.06884881344263838,0.9961071105979431,0.00010449411809708717
-0.06851794230542577,0.9990866224281979,0.00010329763705290588
-0.06850256676024637,1.000146646408653,0.00010027968917967927
-0.06824259793707084,0.9953277733510935,0.0001029087552064626
-0.06801038967490765,1.0008359679218577,9.977097427677311e-05
-0.06791850265061604,0.9968093198695376,9.210929061360623e-05
-0.06758808851524481,0.9962979654831523,9.918083508638119e-05
-0.06756223143442723,0.997230733105934,5.8171300346348726e-05
-0.06741396484683113,0.9981793026319657,9.150283430964591e-05
-0.06717913409593705,1.0006082910864136,0.00010080735484040489
-0.06696587237225483,1.0003670472163855,9.13072160116728e-05
-0.06687621172049721,0.9993989009979356,0.00010078234507967134
-0.06674484021498184,0.9999597573925223,0.000100885449976274
-0.06653398780861473,0.9955146499306411,0.00010446362993315594
-0.06647169891475373,0.9965121817624533,5.784507762550891e-05
-0.06629751312212277,1.0021165735150748,5.8132640304447645e-05
-0.06620309737853758,1.0016881724197648,0.00010343071820998968
-0.06618777931113813,0.9975123115255008,0.0001001474793121266
-0.06592773694831758,0.994119432401903,0.00010284756879079566
-0.06569558825475354,1.000867896442988,9.977410367604847e-05
-0.0656037215172546,0.9966613492001675,9.210092525210765e-05
-0.065273268934128,0.9966421067413975,9.919791421469033e-05
-0.06509916928072926,0.9984743828718894,9.15158286792651e-05
-0.06486429681848407,1.0008442908121564,0.00010081838060903964
-0.06482123438309861,0.9961594505194515,5.7814137844723455e-05
-0.06465105562753268,1.0002378701186028,9.129981023147423e-05
-0.06456136070465651,0.9986094388992943,0.00010074054195858261
-0.06443007255613338,1.0031072658653797,0.00010104221827916708
-0.06421916217424614,0.996115618518753,0.00010449492062424098
-0.06388825245095951,0.998474836529527,0.00010326440125650482
-0.06387299162885433,1.0014957933682607,0.00010034630454850706
-0.06361287595921937,0.9963348179719463,0.00010296087781638928
-0.06342924407939858,0.9989019671354458,5.820477356429698e-05
-0.06338078706777499,1.0019784030355867,9.983004168809557e-05
-0.06328894038285836,0.997353647697254,9.213377564174707e-05
-0.06309161638967689,1.0,3.380218258721583e-05
-0.06295844935404603,0.9962631464852593,9.917921825282072e-05
-0.06278437394573336,0.9984128214978633,9.151271557032482e-05
-0.06254945954016876,1.001511820938137,0.00010085371998527931
-0.0623362388814308,1.00073125214458,9.132357094144891e-05
-0.06224650968933323,0.9988760423675201,0.00010075459072801051
-0.06211530512977064,1.002853767247609,0.00010103182576551723
-0.06190433653987754,0.9960520024745159,0.00010449126204456923
-0.06159100757931743,1.0,3.484180282768951e-05
-0.061573407524071325,1.0010621326568838,0.00010339868583149336
-0.06155820394657052,0.9974286818466706,0.00010014302918118505
-0.061298014970466115,0.9954989815706894,0.00010291788773524553
-0.06106598588096892,1.0009063505012836,9.977635115370987e-05
-0.06097415948094783,0.9962991314181777,9.208337571359494e-05
-0.060643629773964036,0.9961625068567976,9.917471371215877e-05
-0.060617818738251956,0.996870796627093,5.816033604456371e-05
-0.06046957838032136,0.9994302613221134,9.155993607382508e-05
-0.0603474020744357,1.0,3.5210614055183725e-05
-0.06023462226168097,1.0006932940271447,0.00010081113468696531
-0.06002142213670864,1.0006022710666724,9.131705050492515e-05
-0.059931658675734606,0.9986508919402368,0.0001007432655505767
-0.05980053770409776,0.9961069599619442,0.00010069100517256492
-0.05958951090550895,0.9950501947991596,0.00010443897189295968
-0.059527132268887256,0.9978676949157673,5.788428296922604e-05
-0.05935322429322965,1.0001283168233939,5.807453663613471e-05
-0.05925856259752806,0.9991812505046935,0.00010330152324957917
-0.05924341649763476,0.9986706414714395,0.00010020481339008923
-0.05898315398136792,0.9954822798554419,0.00010291728449964867
-0.05875118469399038,1.0014370165057636,9.980247452538806e-05
-0.058659378347586395,0.9958188774933008,9.20641396595427e-05
-0.05832880996070647,0.9957360030520414,9.915284762684526e-05
-0.0581547830467052,0.9977102917792086,9.148053674212978e-05
-0.05791978498336566,0.9998262281654674,0.00010076816264759398
-0.05787679253402597,0.9972859234608199,5.784795966861885e-05
-0.05770660562412727,1.000760361096053,9.132376834916018e-05
-0.05761680766023885,0.9985889217376158,0.0001007410822958683
-0.05748577004490438,1.0021010218224036,0.0001009924390121048
-0.057274685272865035,0.9944166125146101,0.00010440676852393503
-0.05694371767029494,0.998100594103572,0.00010324618135612536
-0.05692862881483355,0.9985706392216833,0.0001002016860767458
-0.05666829299261466,0.9964617384971785,0.00010296775012065738
-0.056484873758831614,0.9988512518920284,5.820308349810679e-05
-0.05643638350804664,1.0008433091511686,9.977225448556758e-05
-0.056344597446710665,0.9945878576349962,9.200326622546758e-05
-0.056013990379244746,0.9960393100702326,9.91679145387145e-05
-0.05583998747887866,1.0000600815333045,9.158965813519685e-05
-0.05560494770591268,1.0010328275738063,0.00010082743618738229
-0.05539178887871525,1.0004820128732133,9.131271949938091e-05
-0.055301956644915565,0.9982958194279217,0.00010072528108118951
-0.055171002618886564,1.000300418517156,0.00010090271988866271
-0.05495985963780657,0.996268309915711,0.00010450410247903006
-0.054628872743061815,0.9994339269345665,0.00010331600258984706
-0.05461384136538038,0.9990772466141464,0.00010022577717332923
-0.054353432003516465,0.9966878684620447,0.0001029804486117661
-0.05412158208789252,1.001634530532464,9.981262373621975e-05
-0.05402981631369416,0.9975908212532335,9.214585622588344e-05
-0.053699170799162754,0.9951177055645386,9.912219839328183e-05
-0.05367340604302525,0.9971045309390386,5.816700520347758e-05
-0.05352519214457263,0.9972357561877566,9.14587148721113e-05
-0.05351091439706579,1.0,3.381776321077197e-05
-0.05329011066111788,1.0010059876860509,0.00010082837020352077
-0.053076972134338034,1.000321766625205,9.130451810628543e-05
-0.052987105630454605,0.9989310140047872,0.00010075754797937136
-0.05264503400343798,0.9969226463707208,0.00010453769846870397
-0.05258256585490286,0.9963960591142326,5.784140032016578e-05
-0.0524089354634742,1.000064931404609,5.807236636794913e-05
-0.05231402781617362,0.9989600330438481,0.00010329096076631333
-0.05229905368309658,0.9991020999412354,0.00010022681242188428
-0.05203857124828371,0.996275204733629,0.00010295787691019222
-0.05180678090177632,1.0010926778928435,9.978433112186204e-05
-0.05171503541212857,0.9962304522035716,9.208251412413453e-05
-0.051384350986250125,0.9949955498775782,9.91161335023279e-05
-0.05121039657812583,0.9981102433982826,9.149910700899982e-05
-0.0509752733836649,1.0002985265021176,0.00010079280462024757
-0.05093235068443593,0.9966985786728844,5.783090088987869e-05
-0.05076215562106679,0.9998821920549812,9.128455599923973e-05
-0.050672254615821186,0.9984679721722686,0.00010073375123323545
-0.0505414675340203,1.0029287675442118,0.0001010360904805024
-0.050526610594744045,1.0,3.486232968826648e-05
-0.05033020836975926,0.9959561594575144,0.00010448753265367803
-0.04999918289032023,0.9983134601814222,0.00010325621494871969
-0.04998426623329848,0.9975598979906379,0.00010015117457433009
-0.049723710260565254,0.9980819925358971,0.00010305299723715629
-0.049540503671612696,0.9989044191696205,5.820522984566583e-05
-0.04949197971445284,1.0015982904957066,9.981047583035348e-05
-0.04940025427807726,0.996282111787736,9.208406009671242e-05
-0.04906953140616813,0.994661703937647,9.910012755612004e-05
-0.048895601244164734,0.9988747291151558,9.153496496594245e-05
-0.04866043610431478,1.0002262560693864,0.00010078812724255407
-0.04844733887634464,1.0006715640925696,9.132067562835029e-05
-0.048357403599980496,0.9989431568147603,0.00010075724860330768
-0.04822669987517185,0.9997162747126126,0.00010087128035157075
-0.04801538273608053,0.9960415609353402,0.0001044925051748663
-0.04768433796239724,1.001592602457969,0.00010342654074019296
-0.047669478784362715,0.9992160012080366,0.00010023280104720627
-0.04740884927146706,0.9975933266201196,0.00010302658468108591
-0.0471771785274743,1.0016879001042804,9.981512725564005e-05
-0.04708547337720154,0.9964297821106864,9.209100780746763e-05
-0.04675471182556875,0.9950736323479364,9.912082867402099e-05
-0.046728993347367374,0.9966829594521832,5.81550328579575e-05
-0.046580805677372994,0.9980922879975249,9.149923346023338e-05
-0.04634559882789661,1.0011825092640951,0.00010083764469189587
-0.04613252236445314,1.0003009885184297,9.130308839589168e-05
-0.04604255258551954,0.9986903710268487,0.00010074416367876776
-0.045911932449154036,0.9992659748396063,0.00010085165975157076
-0.04570055710136701,0.9955368865418486,0.0001044641570833452
-0.04563799944091847,0.9964618067643453,5.784324438594629e-05
-0.045464646866031994,1.0017404232718912,5.812127361555595e-05
-0.04536949303516411,1.001000658942956,0.00010339578843042335
-0.04535469110242384,0.9985899564996102,0.00010020110374943359
-0.04509398828202393,0.9954603236679819,0.00010291629946937024
-0.044862377340668225,1.0012302968105622,9.979268804038147e-05
-0.0447706922428053,0.9964172676765382,9.20896084884149e-05
-0.04443989201231118,0.9947991290854773,9.910730799162661e-05
-0.04426601034375684,0.9981018576341925,9.149954657757359e-05
-0.0440307617831018,1.0012393572223477,0.00010084071672935136
-0.04398790906819394,0.9979025763991392,5.786516270764433e-05
-0.043817705619386055,1.0008818934187014,9.133045030108408e-05
-0.043727701570541185,0.997862925261543,0.00010070230944469255
-0.04359716478978818,1.0015856779719776,0.00010096607201143716
-0.04338573169948413,0.9963826512150793,0.00010450957854666778
-0.043054648107930985,0.9984147442473728,0.00010326299854646298
-0.04303990365262574,0.99925310451625,0.00010023299515631034
-0.04277912729189093,0.9977375743930053,0.00010303495362050573
-0.042596133351563134,0.9992438763885316,5.8215147577499006e-05
-0.04254757615455202,1.0014123126864949,9.980095961164796e-05
-0.0424559113422745,0.9959500287631754,9.206794043007017e-05
-0.04225808625972907,1.0,3.3804019067400996e-05
-0.04212507243222919,0.9945625681197255,9.909472634357086e-05
-0.041951214777310036,0.9994031309088807,9.155842468050979e-05
-0.041715924504786485,1.0009253484687186,0.00010082355418280672
-0.04150288910783948,1.0007467377147239,9.132378629531576e-05
-0.04141285055573529,0.9992840527459739,0.00010077500671518327
-0.04128239736377037,1.0024395366746384,0.00010100959975943417
-0.041070906066840204,0.9947980509642503,0.0001044267215519943
-0.04075779118502396,1.0,3.4847270178766756e-05
-0.040739803182077594,0.9997358325694643,0.00010333052792060814
-0.040725116203517514,0.9989488573889,0.00010021881800248687
-0.04046426653665818,0.9989992732564504,0.00010310117972596927
-0.040232774967745945,1.0008740723978051,9.977443084051818e-05
-0.04014113044208864,0.9940355205694248,9.197928837410131e-05
-0.03981025261931656,0.9943701960483098,9.908367680417283e-05
-0.03978458065205443,0.9966618958377939,5.8154349871803674e-05
-0.03963641944403881,0.9978752446916633,9.148822618142715e-05
-0.039514602165274686,1.0,3.5215063794708056e-05
-0.039401087226471176,1.0004928616359552,0.00010080189668359562
-0.03918807236277239,1.0007070436899879,9.132072348476514e-05
-0.0390979995398946,0.9992811217228769,0.00010077551784504812
-0.03896762970492192,1.000828520764619,0.00010092811895913748
-0.038756080432816545,0.9956805543864325,0.00010447303208951667
-0.03869343302702031,0.9964720946160716,5.7843504215175636e-05
-0.03852035826996952,1.0005450194639616,5.808656747064173e-05
-0.0384249582541546,0.9981577979374722,0.0001032484808807841
-0.03841032852037137,0.9990586360658997,0.00010022511576453016
-0.03814940554790492,0.9968780303135506,0.0001029885961102706
-0.03791797378180221,1.0008427265139217,9.977226159783867e-05
-0.037826349308037334,0.9963364744896764,9.208552663196418e-05
-0.03749543303871717,0.9952337303316041,9.912738073316562e-05
-0.03732162387690214,0.9994350954684712,9.156115843574941e-05
-0.03708625018167637,1.000492502973758,0.00010080080213343334
-0.03704346745238312,0.9974911986915329,5.785322877554049e-05
-0.03687325585019102,1.000583061118899,9.131655399462104e-05
-0.036783148524398845,0.9981999929176911,0.00010072068091240595
-0.03665286227890411,1.0003899657711286,0.00010090769053769833
-0.03644125479844795,0.996990065197744,0.0001045415616141208
-0.03611011332761134,0.9994381968145941,0.00010331531273244944
-0.03609554107143561,0.9985358916790708,0.00010019769605627317
-0.03583454455984153,0.9981144576677825,0.00010305421134424365
-0.03565176326287824,0.9999678843328831,5.823595765816921e-05
-0.035603172595686,1.0021542429567023,9.983915250734953e-05
-0.03551156840647174,0.9956115383483309,9.205323230360773e-05
-0.035180613225287136,0.9950592883089373,9.911932480699748e-05
-0.03500682854259611,0.9979273350850701,9.149109240938763e-05
-0.034771412903361054,0.999786237330482,0.00010076638217932999
-0.034558439104779,0.9997986875881293,9.128023097574737e-05
-0.03446829751080023,0.9991677688908626,0.00010076891696793646
-0.03433809462057306,0.998859375457387,0.00010082983401737196
-0.034126429396910005,0.9962119771673187,0.00010450103399285376
-0.03379526840141302,1.000741828862455,0.0001033821215888682
-0.03378075362198245,0.9961166381952763,0.00010007765035924248
-0.03351968380357397,0.997724375659233,0.000103033456985354
-0.033288371409224866,1.0013490382814811,9.979820716273985e-05
-0.033196787505596015,0.9966547415789372,9.210162185635224e-05
-0.03286579364520515,0.9947837439468734,9.910533813763808e-05
-0.03284016818827863,0.9969300380425631,5.816210742576482e-05
-0.03269203320760021,0.9984602750570084,9.151385363142678e-05
-0.03267725923706166,1.0,3.382859904128593e-05
-0.03245657585822132,1.0013210724262716,0.00010084379606380791
-0.032243622592887496,1.0011410316937674,9.134140343803364e-05
-0.03215344649633927,0.9983653265470778,0.0001007284354826411
-0.032023326962242006,1.0008047925308767,0.00010092875211648169
-0.03181160376254141,0.9967553239281277,0.00010452896508497141
-0.03174886661398449,0.9974755740384761,5.787301648514238e-05
-0.031576069673907046,1.0008064099902079,5.809473682463126e-05
-0.03148042347383496,0.9991747828922987,0.0001033027343325661
-0.03146596593918124,1.0001360454634491,0.0001002776330610213
-0.031204822814820714,0.9987478717823708,0.00010308678606647443
-0.030973570454732032,1.0007660514522292,9.976865567640091e-05
-0.03088200637085484,0.9947579538239405,9.201420413422029e-05
-0.030550973832292518,0.9947881397007602,9.910600887645138e-05
-0.03037723764115341,0.9988716707776641,9.15329236817437e-05
-0.030141738581285743,0.9995654209710862,0.00010075408673250698
-0.030099026069834105,0.9973435943373817,5.784921833960834e-05
-0.029928805848510282,1.0004190904932615,9.130750315016191e-05
-0.029838595712811822,0.998340263308759,0.00010072765418413342
-0.029708559535706794,1.0021412048112035,0.0001009938217695232
-0.029693522671807807,1.0,3.486535311336615e-05
-0.029496778128172824,0.9954783623593083,0.00010446148199283253
-0.029165578545911962,0.9993009327301751,0.00010330875908717202
-0.029151178490245473,0.9990433235894942,0.00010022270737379442
-0.028889961825722517,0.9971617718130343,0.00010300457039974711
-0.02870739340762763,0.9992003976362152,5.82143992760541e-05
-0.028658769268788294,1.0013794519457695,9.980041907904584e-05
-0.028567225471013917,0.9960990005872774,9.207541364929059e-05
-0.02823615425134819,0.9956694883550695,9.915009406750645e-05
-0.02806244230684738,0.9992972729692491,9.155428791872648e-05
-0.027826901535628605,1.0006352505282348,0.00010080820129253039
-0.02761398933627384,1.0005466014221045,9.131448420467863e-05
-0.02752374469835087,0.9984849003260733,0.00010073523350984348
-0.02739379187685834,0.998805659028739,0.0001008289679745678
-0.027181952725945008,0.9958938324921879,0.00010448437762045572
-0.02685073361971364,1.0034968433656049,0.00010352476110345018
-0.02683639104027491,1.0010558541423016,0.00010032306178060072
-0.0265751010697999,0.9980311367512674,0.00010304959162859676
-0.026343968081809752,1.001242182610399,9.979209060961073e-05
-0.026252444569793254,0.995532747470933,9.204940098026252e-05
-0.025921334437055823,0.9949547156375242,9.911397301730822e-05
-0.0258957557254514,0.9964117654169201,5.814733008898195e-05
-0.025747646972886288,0.998439261318759,9.15140643834827e-05
-0.02551206425731329,1.0002221314541189,0.00010078813453955515
-0.02529917282334753,0.9998474965370638,9.128259388623075e-05
-0.025208893683889916,0.9984987778231854,0.00010073606592133765
-0.02507902421800989,0.9999970190661127,0.00010088691278806926
-0.02486712709192135,0.995654772808221,0.00010447071892301453
-0.024804300432830738,0.9971804191199842,5.7863749242628976e-05
-0.024631781310675217,0.9991638595131762,5.804715060983306e-05
-0.024521603591339144,0.9968060529983654,0.00010011067766383938
-0.024260240080701705,0.9984605647481712,0.00010307395776517398
-0.024029166895866014,1.0017319474801463,9.981734628421712e-05
-0.023937663668917527,0.9975238440016715,9.21402895024903e-05
-0.02360651462414319,0.9951278852051186,9.912212072878765e-05
-0.023432851407474288,0.997723117065464,9.148174706107949e-05
-0.023197227212690956,1.000065396073952,0.000100780370530404
-0.02315458445445445,0.9968732457949304,5.783558574264475e-05
-0.022984356077245645,0.9998270124601014,9.12819119323191e-05
-0.022894042668049223,0.9987276967087362,0.00010074723775981202
-0.02276425679199208,0.9999932630894148,0.00010088649068317311
-0.02255230145858756,0.9959967654431976,0.00010448858695405655
-0.02222104353310661,1.000973972192783,0.00010339332027395629
-0.02220681614136858,0.9983337669905177,0.0001001877677350611
-0.021945379324779087,0.9979790299018252,0.00010304581186124932
-0.02176302331989131,0.9993280230247205,5.821760419638886e-05
-0.021714365709404874,1.0007460087309357,9.976779509160019e-05
-0.02162288253486622,0.9955787004731257,9.205093473171331e-05
-0.02142455659498713,1.0,3.3805433311645854e-05
-0.02129169481174796,0.994409989188759,9.90871999480448e-05
-0.02111805607351319,0.9987024756551403,9.15268178936094e-05
-0.02088238993506551,1.0004254331428857,0.00010079754037394972
-0.020669539565009203,1.0004494735739236,9.13108590812535e-05
-0.020579191885901512,0.9983367341176831,0.00010072652969843077
-0.020449489133143626,0.9984487220050811,0.00010080917271047287
-0.020237476057394545,0.9969919988161099,0.00010454112101097754
-0.019924575488311582,1.0,3.483479518563456e-05
-0.019906198606908287,1.0004467048017187,0.00010336720533891513
-0.019892028691915416,0.9990387298465725,0.00010022426024662702
-0.019630518335680892,0.9968800945704913,0.00010298894736137764
-0.019399564755774378,1.000982675980628,9.977933830756363e-05
-0.019308101633990493,0.9959768597099895,9.207073906817561e-05
-0.018976875231148573,0.9951342474804811,9.912329275660878e-05
-0.018951343262106766,0.9968299260344,5.81595544454358e-05
-0.01880326073989703,0.9980488793363526,9.149522917117094e-05
-0.018681804117853366,1.0,3.521723598950532e-05
-0.018567552890443175,1.0009490799507652,0.00010082448090194412
-0.01835472305346263,1.0002892273259154,9.130338151643267e-05
-0.018264340870923157,0.999526669678243,0.00010078930374768838
-0.018134721474812574,0.9977354441445426,0.00010077488032649662
-0.01792265042268102,0.9948999526521316,0.00010443224482711163
-0.01785973425124582,0.9968084009414685,5.785375664351698e-05
-0.017687493179411696,1.0006741687412608,5.8090682995930104e-05
-0.01759135367967516,0.998074095730459,0.00010324566779561823
-0.017577241008251872,0.9993403856317615,0.00010023938637829264
-0.01731565734796243,0.9995654426373647,0.0001031297074245755
-0.017084763568278438,1.000814992980969,9.97711236344658e-05
-0.016993320733114766,0.9968670864975663,9.21116554016997e-05
-0.01666205541875334,0.9950488773128895,9.911840695388455e-05
-0.01648846540593594,0.9989798964624507,9.153981226322857e-05
-0.016252715611610458,1.0011942853395692,0.00010083730173284502
-0.016210143303442573,0.9965188298957315,5.782500064420873e-05
-0.01603990630839555,1.0001800442554072,9.129884712112531e-05
-0.0159494898564622,0.9982379167675577,0.00010072149141833449
-0.0158199540501745,0.9980386647395525,0.00010078860601329186
-0.01560782502183294,0.9958567714735087,0.00010448165532246341
-0.0152765087520971,0.9974890593743144,0.00010321378105368363
-0.015262453559316108,0.9977994793522446,0.00010016226036094054
-0.01500079659169488,0.9974083566875858,0.00010301727652674945
-0.014818653465071866,0.9994985889141382,5.8222342222122926e-05
-0.014769962381817298,1.0010566709109847,9.978302246398326e-05
-0.014678539832239039,0.9948452545165594,9.201597008708594e-05
-0.014347235606358111,0.9952606832435944,9.912962594308803e-05
-0.014173669838799268,0.9982581288144128,9.150636290121071e-05
-0.013937878567505524,1.0009986948880416,0.00010082756023640068
-0.013725089796504041,1.0005472874916679,9.131378430461141e-05
-0.013634639074314489,0.9992740035239271,0.00010077475115025085
-0.013505186390808645,1.0055295727421498,0.00010116564029526493
-0.013292999387809283,0.9969224530088842,0.00010453664416832544
-0.012961663825208908,0.9985748019560572,0.0001032693835599321
-0.012947666109345543,0.9991969195066697,0.00010023191677239882
-0.012685935835772263,0.9974375064977179,0.00010301942221285983
-0.012455161427841867,1.0015809279057488,9.980980727687193e-05
-0.012363758931363312,0.9974496584360402,9.213807747848556e-05
-0.012032415793445479,0.9959025789888054,9.91623156347256e-05
-0.012006931031592777,0.9971422300216105,5.8168316390799644e-05
-0.011858874504493239,0.9990009102006999,9.153961355414727e-05
-0.01184360477463997,1.0,3.382402575765877e-05
-0.011623041521848386,1.0004831777566314,0.00010080161210055343
-0.011410273284612533,1.000496518343981,9.131218111471383e-05
-0.011319788058473798,0.9987204588761908,0.00010074678504478887
-0.011190418731960193,0.9984093140590917,0.0001008089325473423
-0.010978173986271334,0.9951082678040811,0.0001044430160003818
-0.010915168070609474,0.9980006092300241,5.7887462268546247e-05
-0.010743205048061942,0.9990008174697349,5.804214592784658e-05
-0.010646818899010584,1.0014057952067583,0.00010341738096696897
-0.01063287866040978,0.9997310893566628,0.00010025792020311867
-0.010371074845639264,0.999050316700802,0.00010310206548963049
-0.010140360241380727,1.0014039227101394,9.980087426439498e-05
-0.010048978029797716,0.9956161436600975,9.205290844373963e-05
-0.009717595980015445,0.9949953185221105,9.911799745018802e-05
-0.009544079169842276,0.9977807321975655,9.148387866758791e-05
-0.009308204243533073,1.000110348402665,0.00010078071348945485
-0.00926570192089356,0.9970474402048735,5.78404328882318e-05
-0.009095456771341291,1.0004773083962075,9.131163076594301e-05
-0.009004937277360889,0.9984394993764697,0.00010073261214382238
-0.008875651073111739,1.0000503181640166,0.00010089037695928587
-0.008860435215438311,1.0,3.486711201519782e-05
-0.008663348351902743,0.9960741746317778,0.00010449432266283226
-0.008331973972122392,1.001572760074311,0.00010342440984734252
-0.008318091210956616,0.9991487441001323,0.00010022858097149918
-0.008056214089716646,0.9979950435314257,0.00010304723977335835
-0.007874283611545926,0.9994920102858648,5.8223429996906254e-05
-0.007825559054919587,1.0013331905483653,9.97969198416743e-05
-0.0077341971289219885,0.9950575994351886,9.20278490226252e-05
-0.007402776166585412,0.9950213460122299,9.911811747713355e-05
-0.007229283835881182,0.9989635195584629,9.153783119390293e-05
-0.006993367198910736,1.0010234425796467,0.00010082893207260408
-0.006780640259449784,1.0003336258276572,9.130456596270028e-05
-0.006690086261865131,0.9986779291328861,0.00010074347000252263
-0.006560883413745884,0.9999187993609117,0.00010088383433339567
-0.006348522951744531,0.9960929951838723,0.00010449366962603064
-0.0060171290448892654,0.9992624410175727,0.00010330610696873227
-0.006003303761503452,0.9987117495811744,0.00010020656756125197
-0.005741353101653254,0.9976274181362612,0.00010302916561313325
-0.00551075810077169,1.0015009900754737,9.980620846770526e-05
-0.00541941622632159,0.9973211101684684,9.213312181144733e-05
-0.0050879563533278455,0.9953029056164547,9.913189939464468e-05
-0.005062518801078787,0.9964164329223815,5.814735930764094e-05
-0.004914488268744511,0.999054085810636,9.154299160852927e-05
-0.004678530153253598,1.0010291213977687,0.00010082761131540825
-0.004465823747903212,1.0002343417608486,9.129975639300752e-05
-0.004375235479372484,0.9992105977181567,0.00010077261900852895
-0.00424611575489743,0.9996322719956703,0.00010086858033576956
-0.004033697317720874,0.9956350499008891,0.00010447143490312234
-0.003970601890404294,0.9974630394145337,5.787273500347725e-05
-0.0037989169167121873,0.9992883708330034,5.8050558438973966e-05
-0.0037022841180010735,1.0007675109349743,0.0001033835932846498
-0.00368851631256769,0.9999233198296923,0.00010026744592767046
-0.0034264923460755703,0.9987994156526474,0.00010309018403914031
-0.003195956914827952,1.0004643618857822,9.975514236134821e-05
-0.003104635324755994,0.9960188080932547,9.207395933516592e-05
-0.0027731365404152137,0.9951994897223804,9.912634991351571e-05
-0.0025996929354732854,0.9988530247845697,9.153354389493684e-05
-0.002363693109148665,1.0012788698410702,0.0001008408991543784
-0.002321260769795454,0.9973506850189262,5.7849041620758816e-05
